object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used
20202435,202435,0,0,0.0,random_forest,full_features,tabular,True,high,30.657936,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138205,138205,0,0,0.0,random_forest,full_features,tabular,True,high,33.431646,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162463,162463,0,0,0.0,random_forest,full_features,tabular,True,high,20.459591,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20010165,10165,0,0,0.0,random_forest,full_features,tabular,True,high,18.748453,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20008567,8567,0,0,0.0,random_forest,full_features,tabular,True,high,25.059178,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20018109,18109,0,0,0.0,random_forest,full_features,tabular,True,high,28.032799,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20155140,155140,0,0,0.01,random_forest,full_features,tabular,True,high,35.34795,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20234145,234145,1,1,0.9769815610859728,random_forest,full_features,tabular,True,high,24.353715,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20018106,18106,0,0,0.0,random_forest,full_features,tabular,True,high,28.449763,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162058,162058,0,0,0.0,random_forest,full_features,tabular,True,high,20.504976,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20032906,32906,0,0,0.0,random_forest,full_features,tabular,True,high,28.017926,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20152575,152575,0,0,0.0,random_forest,full_features,tabular,True,high,28.881704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20152667,152667,0,0,0.0072,random_forest,full_features,tabular,True,high,34.432514,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20067399,67399,0,0,0.03631578947368421,random_forest,full_features,tabular,True,high,32.897205,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153271,153271,0,0,0.0,random_forest,full_features,tabular,True,high,23.157397,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138847,138847,0,0,0.0,random_forest,full_features,tabular,True,high,19.432294,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20037655,37655,1,1,1.0,random_forest,full_features,tabular,True,high,37.722512,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20184990,184990,0,0,0.005625,random_forest,full_features,tabular,True,high,25.787186,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162080,162080,0,0,0.0,random_forest,full_features,tabular,True,high,18.237349,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20096536,96536,0,0,0.0,random_forest,full_features,tabular,True,high,32.246174,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007350,7350,0,0,0.005625,random_forest,full_features,tabular,True,high,24.009733,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20216258,216258,1,1,1.0,random_forest,full_features,tabular,True,high,32.881548,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20020429,20429,0,0,0.013997093023255816,random_forest,full_features,tabular,True,high,32.713512,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004957,4957,0,0,0.0,random_forest,full_features,tabular,True,high,23.661829,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20142040,142040,0,0,0.0,random_forest,full_features,tabular,True,high,21.986377,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20210012,210012,0,0,0.0,random_forest,full_features,tabular,True,high,29.491355,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20016912,16912,0,0,0.0,random_forest,full_features,tabular,True,high,27.713694,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20001981,1981,1,1,1.0,random_forest,full_features,tabular,True,high,38.765796,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20138846,138846,0,0,0.0,random_forest,full_features,tabular,True,high,31.205908,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20141761,141761,0,0,0.0,random_forest,full_features,tabular,True,high,29.019812,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20017182,17182,0,0,0.0,random_forest,full_features,tabular,True,high,25.21933,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005836,5836,0,0,0.0,random_forest,full_features,tabular,True,high,24.265963,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20020790,20790,0,0,0.0,random_forest,full_features,tabular,True,high,28.950306,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136793,136793,0,0,0.0,random_forest,full_features,tabular,True,high,29.611675,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20189008,189008,0,0,0.0,random_forest,full_features,tabular,True,high,34.348401,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20137175,137175,0,0,0.0,random_forest,full_features,tabular,True,high,30.325925,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20207945,207945,1,1,0.9068441860465115,random_forest,full_features,tabular,True,high,22.686063,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20186844,186844,1,1,0.9972,random_forest,full_features,tabular,True,high,37.214262,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20217807,217807,0,0,0.0,random_forest,full_features,tabular,True,high,30.967279,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003671,3671,1,1,0.98,random_forest,full_features,tabular,True,high,29.291898,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20137052,137052,0,0,0.0,random_forest,full_features,tabular,True,high,35.069778,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20054401,54401,0,0,0.0,random_forest,full_features,tabular,True,high,17.785719,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153460,153460,0,0,0.0,random_forest,full_features,tabular,True,high,30.202001,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20090367,90367,0,0,0.01,random_forest,full_features,tabular,True,high,22.329409,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20238063,238063,0,0,0.0,random_forest,full_features,tabular,True,high,22.309998,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005660,5660,0,0,0.0,random_forest,full_features,tabular,True,high,34.843614,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007092,7092,0,0,0.0,random_forest,full_features,tabular,True,high,31.843263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163000,163000,0,0,0.0,random_forest,full_features,tabular,True,high,25.557007,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20004660,4660,1,1,1.0,random_forest,full_features,tabular,True,high,25.493712,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20161999,161999,0,0,0.005625,random_forest,full_features,tabular,True,high,18.609498,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20142464,142464,0,0,0.0,random_forest,full_features,tabular,True,high,20.98828,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20178871,178871,0,0,0.0,random_forest,full_features,tabular,True,high,28.057041,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003752,3752,0,0,0.0,random_forest,full_features,tabular,True,high,26.79021,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20163693,163693,0,0,0.0,random_forest,full_features,tabular,True,high,30.806031,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162149,162149,0,0,0.0,random_forest,full_features,tabular,True,high,27.934263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20140288,140288,1,1,0.995625,random_forest,full_features,tabular,True,high,29.89535,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20009058,9058,0,0,0.0,random_forest,full_features,tabular,True,high,30.804135,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20031210,31210,0,0,0.0,random_forest,full_features,tabular,True,high,27.94042,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20005496,5496,0,0,0.01,random_forest,full_features,tabular,True,high,35.008823,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153267,153267,0,0,0.0,random_forest,full_features,tabular,True,high,31.433015,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20216115,216115,1,1,1.0,random_forest,full_features,tabular,True,high,33.942,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136564,136564,0,0,0.01,random_forest,full_features,tabular,True,high,16.698455,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007480,7480,0,0,0.0,random_forest,full_features,tabular,True,high,29.113536,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20019356,19356,0,0,0.0,random_forest,full_features,tabular,True,high,20.159027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136618,136618,1,1,1.0,random_forest,full_features,tabular,True,high,37.653328,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20136770,136770,0,0,0.0,random_forest,full_features,tabular,True,high,30.010425,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20222869,222869,0,0,0.0,random_forest,full_features,tabular,True,high,32.452801,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20027031,27031,0,0,0.0,random_forest,full_features,tabular,True,high,27.253,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20035396,35396,1,1,0.9749618820856429,random_forest,full_features,tabular,True,high,30.331348,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002340,2340,1,1,0.985625,random_forest,full_features,tabular,True,high,25.865785,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20003200,3200,1,1,0.97,random_forest,full_features,tabular,True,high,39.218528,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20101873,101873,0,0,0.0,random_forest,full_features,tabular,True,high,29.308662,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162422,162422,1,1,0.99125,random_forest,full_features,tabular,True,high,36.334657,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20012538,12538,1,1,0.97,random_forest,full_features,tabular,True,high,27.866589,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20007977,7977,0,0,0.0,random_forest,full_features,tabular,True,high,30.045618,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068348,68348,0,0,0.01,random_forest,full_features,tabular,True,high,26.994453,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20197588,197588,1,1,0.995625,random_forest,full_features,tabular,True,high,40.91115,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068359,68359,0,0,0.0,random_forest,full_features,tabular,True,high,26.012808,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20171839,171839,1,1,0.9863157894736843,random_forest,full_features,tabular,True,high,32.020769,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20144861,144861,0,0,0.0,random_forest,full_features,tabular,True,high,32.694771,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20162581,162581,0,0,0.0,random_forest,full_features,tabular,True,high,27.905027,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20009202,9202,0,0,0.0,random_forest,full_features,tabular,True,high,22.62525,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20185851,185851,1,1,1.0,random_forest,full_features,tabular,True,high,26.26704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20153249,153249,0,0,0.01,random_forest,full_features,tabular,True,high,30.579078,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20098943,98943,0,0,0.02,random_forest,full_features,tabular,True,high,29.45929,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20002101,2101,1,1,1.0,random_forest,full_features,tabular,True,high,28.337769,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20242147,242147,0,0,0.0,random_forest,full_features,tabular,True,high,22.72649,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20038091,38091,0,0,0.0,random_forest,full_features,tabular,True,high,21.409103,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
20068063,68063,0,0,0.0,random_forest,full_features,tabular,True,high,21.382765,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,
