object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20801525,801525,0,0,0.029999999999999995,random_forest,orbital_only,tabular,True,high,24.316703,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20803401,803401,0,0,0.225,random_forest,orbital_only,tabular,True,medium,28.254739,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20813870,813870,0,0,0.33896428571428566,random_forest,orbital_only,tabular,True,medium,29.861067,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20816502,816502,0,0,0.004,random_forest,orbital_only,tabular,True,high,27.924298,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20819229,819229,0,0,0.49338095238095236,random_forest,orbital_only,tabular,True,low,27.436292,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20821523,821523,0,0,0.27461904761904765,random_forest,orbital_only,tabular,True,medium,27.79634,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20826640,826640,0,0,0.36250000000000004,random_forest,orbital_only,tabular,True,low,27.093007,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20826749,826749,0,0,0.18645238095238095,random_forest,orbital_only,tabular,True,medium,29.17279,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20826946,826946,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.292361,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20827552,827552,0,0,0.30483333333333335,random_forest,orbital_only,tabular,True,medium,31.593766,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20831781,831781,0,0,0.32088095238095243,random_forest,orbital_only,tabular,True,medium,23.739429,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20835579,835579,1,1,0.8237976190476192,random_forest,orbital_only,tabular,True,medium,39.069361,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20841631,841631,0,0,0.011666666666666665,random_forest,orbital_only,tabular,True,high,20.182581,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20841851,841851,0,0,0.005,random_forest,orbital_only,tabular,True,high,24.103215,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20846584,846584,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.574876,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847034,847034,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,24.676911,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847328,847328,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.093092,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847344,847344,0,0,0.06533333333333334,random_forest,orbital_only,tabular,True,high,24.204437,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847364,847364,0,0,0.006666666666666666,random_forest,orbital_only,tabular,True,high,25.62114,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20847517,847517,0,0,0.3611428571428572,random_forest,orbital_only,tabular,True,low,29.683731,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20848125,848125,0,0,0.39817063492063487,random_forest,orbital_only,tabular,True,low,29.739881,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20851534,851534,0,0,0.0,random_forest,orbital_only,tabular,True,high,29.544843,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20853110,853110,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.481782,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20853873,853873,1,1,0.9824999999999998,random_forest,orbital_only,tabular,True,high,32.583866,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20854275,854275,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.241962,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20855525,855525,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.176509,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20857421,857421,0,0,0.0,random_forest,orbital_only,tabular,True,high,24.793568,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20860288,860288,0,0,0.0,random_forest,orbital_only,tabular,True,high,18.872731,low,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20864405,864405,0,0,0.3198095238095238,random_forest,orbital_only,tabular,True,medium,29.623794,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20869228,869228,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.640712,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20872894,872894,0,0,0.3924999999999999,random_forest,orbital_only,tabular,True,low,29.207472,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20872932,872932,0,0,0.016666666666666666,random_forest,orbital_only,tabular,True,high,25.365985,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20875904,875904,0,0,0.2935238095238095,random_forest,orbital_only,tabular,True,medium,25.551687,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20876021,876021,0,0,0.0,random_forest,orbital_only,tabular,True,high,25.71827,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20876393,876393,0,0,0.24371428571428574,random_forest,orbital_only,tabular,True,medium,27.885099,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20876446,876446,0,0,0.1665,random_forest,orbital_only,tabular,True,medium,24.111664,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20877756,877756,0,0,0.4063333333333333,random_forest,orbital_only,tabular,True,low,29.510368,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20877916,877916,0,0,0.013333333333333332,random_forest,orbital_only,tabular,True,high,24.599503,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20878285,878285,0,0,0.011666666666666665,random_forest,orbital_only,tabular,True,high,23.211852,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20880302,880302,0,0,0.45199999999999996,random_forest,orbital_only,tabular,True,low,29.907766,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20882273,882273,0,0,0.0,random_forest,orbital_only,tabular,True,high,22.970611,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20883081,883081,0,0,0.14454761904761904,random_forest,orbital_only,tabular,True,high,25.909882,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20883088,883088,1,1,0.9963333333333333,random_forest,orbital_only,tabular,True,high,24.455534,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20884385,884385,0,0,0.21816666666666673,random_forest,orbital_only,tabular,True,medium,31.735946,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20884793,884793,1,1,0.9061666666666665,random_forest,orbital_only,tabular,True,high,32.418281,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20885322,885322,1,1,0.9143333333333333,random_forest,orbital_only,tabular,True,high,38.559975,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
20885377,885377,0,0,0.3337380952380953,random_forest,orbital_only,tabular,True,medium,29.036474,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50005839,1991 VG,0,0,0.18349999999999997,random_forest,orbital_only,tabular,True,medium,22.922731,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50006199,1995 FF,0,0,0.3779166666666666,random_forest,orbital_only,tabular,True,low,37.153223,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50007973,1995 LA,0,1,0.5021666666666667,random_forest,orbital_only,tabular,False,low,36.126803,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50008087,1995 SA4,0,0,0.09955555555555556,random_forest,orbital_only,tabular,True,high,32.65719,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50008385,1996 AE2,0,0,0.27764285714285714,random_forest,orbital_only,tabular,True,medium,26.219092,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50010419,1997 TZ16,0,1,0.5141428571428571,random_forest,orbital_only,tabular,False,low,37.846127,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50011988,1998 FM9,0,0,0.01,random_forest,orbital_only,tabular,True,high,24.269737,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50013019,1998 FG12,0,0,0.4053333333333333,random_forest,orbital_only,tabular,True,low,32.467417,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50013646,1998 KF3,0,0,0.0,random_forest,orbital_only,tabular,True,high,26.172646,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50014207,1998 SD9,0,0,0.2870317460317461,random_forest,orbital_only,tabular,True,medium,29.363131,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50017332,1999 AO10,0,0,0.2475909090909091,random_forest,orbital_only,tabular,True,medium,24.970016,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092134,1992 DU,0,0,0.46547619047619043,random_forest,orbital_only,tabular,True,low,32.192852,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092146,1994 GK,0,1,0.5752142857142857,random_forest,orbital_only,tabular,False,low,50.679351,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092153,1994 US,0,0,0.0,random_forest,orbital_only,tabular,True,high,31.789223,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092158,1995 CS,0,1,0.5652976190476189,random_forest,orbital_only,tabular,False,low,49.767442,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092159,1995 DV1,0,0,0.48458333333333337,random_forest,orbital_only,tabular,True,low,34.779266,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092170,1996 GQ,0,1,0.5211666666666668,random_forest,orbital_only,tabular,False,low,21.129479,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092175,1996 TP6,0,1,0.5243333333333333,random_forest,orbital_only,tabular,False,low,28.189777,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092183,1997 MS,0,0,0.27725000000000005,random_forest,orbital_only,tabular,True,medium,29.981492,moderate,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
50092207,1998 KO3,0,0,0.20266666666666666,random_forest,orbital_only,tabular,True,medium,40.379877,elevated,Defensible secondary evidence view.,,,,full,full_labeled_dataset_after_holdout_evaluation,low,secondary_evidence
