object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20267131,267131,1,1,0.5095000000000001,random_forest,orbital_only,tabular,True,low,39.842153,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20431760,431760,0,0,0.30916666666666665,random_forest,orbital_only,tabular,True,medium,33.01228,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20164121,164121,1,1,0.6644047619047619,random_forest,orbital_only,tabular,True,medium,34.41554,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20885376,885376,0,0,0.44300000000000006,random_forest,orbital_only,tabular,True,low,31.888594,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20832994,832994,0,0,0.08746428571428573,random_forest,orbital_only,tabular,True,high,17.131934,low,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20483423,483423,1,1,0.8668333333333332,random_forest,orbital_only,tabular,True,high,33.486403,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20508905,508905,0,0,0.0,random_forest,orbital_only,tabular,True,high,27.278434,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50005996,1995 CR,1,1,0.8604999999999999,random_forest,orbital_only,tabular,True,high,33.370262,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20585734,585734,0,0,0.4124047619047619,random_forest,orbital_only,tabular,True,low,23.206142,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20470310,470310,1,0,0.41680952380952374,random_forest,orbital_only,tabular,False,low,36.528719,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
50008031,1995 SD1,0,0,0.01,random_forest,orbital_only,tabular,True,high,24.832609,moderate,Defensible secondary evidence view.,,,,eval,holdout_train_test_split,low,secondary_evidence
20620085,620085,1,1,1.0,random_forest,full_features,tabular,True,high,34.187781,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50014176,1998 QH1,0,0,0.0,random_forest,full_features,tabular,True,high,25.787346,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20503277,503277,0,0,0.0,random_forest,full_features,tabular,True,high,23.558031,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20874728,874728,0,0,0.0,random_forest,full_features,tabular,True,high,24.284661,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523807,523807,0,0,0.0,random_forest,full_features,tabular,True,high,28.964058,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20511523,511523,0,0,0.0,random_forest,full_features,tabular,True,high,27.816226,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20847906,847906,0,0,0.0,random_forest,full_features,tabular,True,high,27.523655,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50019669,1999 LT1,0,0,0.0,random_forest,full_features,tabular,True,high,32.548642,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20676362,676362,0,0,0.0,random_forest,full_features,tabular,True,high,19.05504,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20545274,545274,0,0,0.0,random_forest,full_features,tabular,True,high,30.245115,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20189700,189700,0,0,0.0,random_forest,full_features,tabular,True,high,23.886564,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20152770,152770,1,1,0.995,random_forest,full_features,tabular,True,high,35.172166,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20303933,303933,0,0,0.0,random_forest,full_features,tabular,True,high,26.319059,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20510262,510262,0,0,0.0,random_forest,full_features,tabular,True,high,22.022338,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523808,523808,1,1,0.9725,random_forest,full_features,tabular,True,high,44.167274,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20454266,454266,0,0,0.0,random_forest,full_features,tabular,True,high,25.2083,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20457663,457663,0,0,0.0,random_forest,full_features,tabular,True,high,27.281729,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523636,523636,0,0,0.01,random_forest,full_features,tabular,True,high,19.442718,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20215442,215442,0,0,0.0,random_forest,full_features,tabular,True,high,21.337887,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20620062,620062,0,0,0.0,random_forest,full_features,tabular,True,high,28.138357,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20052689,52689,0,0,0.0,random_forest,full_features,tabular,True,high,25.104885,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20376788,376788,0,0,0.0,random_forest,full_features,tabular,True,high,27.652349,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20664078,664078,0,0,0.4067777777777778,random_forest,full_features,tabular,True,low,28.042819,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20345646,345646,0,0,0.0,random_forest,full_features,tabular,True,high,18.201038,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20162926,162926,0,0,0.005,random_forest,full_features,tabular,True,high,30.732862,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20468117,468117,0,0,0.0,random_forest,full_features,tabular,True,high,18.700688,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20886039,886039,0,0,0.0,random_forest,full_features,tabular,True,high,24.354944,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20470678,470678,0,0,0.0,random_forest,full_features,tabular,True,high,21.748615,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20329340,329340,0,0,0.0,random_forest,full_features,tabular,True,high,23.245432,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20153415,153415,0,0,0.0,random_forest,full_features,tabular,True,high,32.497965,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20065679,65679,1,1,0.8955,random_forest,full_features,tabular,True,high,25.626335,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20142040,142040,0,0,0.0,random_forest,full_features,tabular,True,high,21.986377,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20069230,69230,1,1,0.9933333333333333,random_forest,full_features,tabular,True,high,38.479977,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20482505,482505,0,0,0.0,random_forest,full_features,tabular,True,high,27.682527,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523607,523607,0,0,0.0,random_forest,full_features,tabular,True,high,26.577887,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20497176,497176,0,0,0.0,random_forest,full_features,tabular,True,high,25.242785,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20612536,612536,1,1,0.9906666666666666,random_forest,full_features,tabular,True,high,29.414339,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20495959,495959,0,0,0.0,random_forest,full_features,tabular,True,high,26.011468,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20068278,68278,0,0,0.0,random_forest,full_features,tabular,True,high,15.776706,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20399433,399433,0,0,0.0,random_forest,full_features,tabular,True,high,25.415945,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20427621,427621,0,0,0.0,random_forest,full_features,tabular,True,high,25.06426,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20855077,855077,0,0,0.0,random_forest,full_features,tabular,True,high,27.135742,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20461501,461501,0,0,0.0,random_forest,full_features,tabular,True,high,26.286821,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20523809,523809,0,0,0.16166666666666665,random_forest,full_features,tabular,True,medium,30.611498,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20612922,612922,0,0,0.0,random_forest,full_features,tabular,True,high,28.674221,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20428086,428086,0,0,0.0,random_forest,full_features,tabular,True,high,31.914394,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20153311,153311,1,1,1.0,random_forest,full_features,tabular,True,high,35.274865,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20509456,509456,1,1,1.0,random_forest,full_features,tabular,True,high,33.69419,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20154991,154991,0,0,0.0,random_forest,full_features,tabular,True,high,25.636584,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092142,1993 UD,0,0,0.003333333333333333,random_forest,full_features,tabular,True,high,24.911447,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20518646,518646,0,0,0.0,random_forest,full_features,tabular,True,high,24.621887,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20326332,326332,0,0,0.0,random_forest,full_features,tabular,True,high,28.262835,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20674207,674207,0,0,0.0,random_forest,full_features,tabular,True,high,25.299256,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20341050,341050,0,0,0.0,random_forest,full_features,tabular,True,high,22.62948,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20614316,614316,0,0,0.02,random_forest,full_features,tabular,True,high,22.25346,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50092164,1995 SC1,0,0,0.005,random_forest,full_features,tabular,True,high,30.35922,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
50005919,1993 TZ,0,0,0.25107142857142856,random_forest,full_features,tabular,True,medium,28.675145,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
20434188,434188,1,1,1.0,random_forest,full_features,tabular,True,high,34.514877,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,eval,holdout_train_test_split,high,diagnostic
