object_key,designation,actual_label,predicted_label,predicted_probability,model_name,feature_set,model_family,correct,confidence_bucket,risk_score_0_100,risk_category,notes,graph_model_name,node_embedding_dimension,neighbor_context_used,prediction_mode,training_strategy,leakage_risk,evidence_role
20006569,6569,0,0,0.0,random_forest,full_features,tabular,True,high,28.257566,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007092,7092,0,0,0.0,random_forest,full_features,tabular,True,high,31.843263,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007335,7335,1,1,1.0,random_forest,full_features,tabular,True,high,28.382504,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007341,7341,1,1,1.0,random_forest,full_features,tabular,True,high,23.367395,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20007822,7822,1,1,1.0,random_forest,full_features,tabular,True,high,28.046243,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20008014,8014,1,1,1.0,random_forest,full_features,tabular,True,high,24.561891,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20010145,10145,0,0,0.0072,random_forest,full_features,tabular,True,high,33.389827,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20010860,10860,0,0,0.0,random_forest,full_features,tabular,True,high,30.621612,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20012923,12923,1,1,1.0,random_forest,full_features,tabular,True,high,29.5177,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20013553,13553,0,0,0.0,random_forest,full_features,tabular,True,high,29.200474,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20016912,16912,0,0,0.0,random_forest,full_features,tabular,True,high,27.713694,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20016960,16960,1,1,0.9946153846153846,random_forest,full_features,tabular,True,high,41.383276,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20017188,17188,0,0,0.0,random_forest,full_features,tabular,True,high,26.913497,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20018172,18172,0,0,0.0,random_forest,full_features,tabular,True,high,29.051045,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20020255,20255,0,0,0.0,random_forest,full_features,tabular,True,high,30.076117,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20020826,20826,0,0,0.0,random_forest,full_features,tabular,True,high,29.40301,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20023183,23183,0,0,0.0,random_forest,full_features,tabular,True,high,20.417705,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20023714,23714,0,0,0.0,random_forest,full_features,tabular,True,high,32.048244,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20024475,24475,0,0,0.0,random_forest,full_features,tabular,True,high,30.390394,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20025330,25330,0,0,0.0,random_forest,full_features,tabular,True,high,24.301801,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20026663,26663,1,1,1.0,random_forest,full_features,tabular,True,high,40.186859,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20035107,35107,1,1,0.9972,random_forest,full_features,tabular,True,high,24.434411,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20038091,38091,0,0,0.0,random_forest,full_features,tabular,True,high,21.409103,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20052340,52340,0,0,0.0,random_forest,full_features,tabular,True,high,30.397559,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20054789,54789,0,0,0.0,random_forest,full_features,tabular,True,high,20.248626,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20065679,65679,1,1,0.9883130434782609,random_forest,full_features,tabular,True,high,25.626335,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20065733,65733,0,0,0.01,random_forest,full_features,tabular,True,high,31.750338,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20066146,66146,0,0,0.02,random_forest,full_features,tabular,True,high,28.006727,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068267,68267,0,0,0.0,random_forest,full_features,tabular,True,high,24.263416,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068346,68346,1,1,1.0,random_forest,full_features,tabular,True,high,23.876372,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20068348,68348,0,0,0.0,random_forest,full_features,tabular,True,high,26.994453,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085184,85184,0,0,0.0,random_forest,full_features,tabular,True,high,28.898045,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085774,85774,1,1,1.0,random_forest,full_features,tabular,True,high,23.307728,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20085818,85818,0,0,0.01,random_forest,full_features,tabular,True,high,25.606463,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086666,86666,0,0,0.0,random_forest,full_features,tabular,True,high,23.358282,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20086829,86829,0,0,0.0,random_forest,full_features,tabular,True,high,23.123956,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20088959,88959,0,0,0.0,random_forest,full_features,tabular,True,high,35.622951,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20090147,90147,0,0,0.0,random_forest,full_features,tabular,True,high,28.750984,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20096189,96189,0,0,0.0,random_forest,full_features,tabular,True,high,22.902767,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20096590,96590,0,0,0.0,random_forest,full_features,tabular,True,high,21.205744,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20096631,96631,0,0,0.0,random_forest,full_features,tabular,True,high,26.29561,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20097725,97725,0,0,0.0,random_forest,full_features,tabular,True,high,27.188961,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20098943,98943,0,0,0.0,random_forest,full_features,tabular,True,high,29.45929,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20099942,99942,1,1,0.9583941860465116,random_forest,full_features,tabular,True,high,26.688069,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20100004,100004,0,0,0.0,random_forest,full_features,tabular,True,high,25.086719,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20101873,101873,0,0,0.0,random_forest,full_features,tabular,True,high,29.308662,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20105140,105140,0,0,0.0,random_forest,full_features,tabular,True,high,24.647082,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20105141,105141,0,0,0.0,random_forest,full_features,tabular,True,high,15.052681,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20108519,108519,0,0,0.0,random_forest,full_features,tabular,True,high,20.122555,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20115052,115052,0,0,0.0,random_forest,full_features,tabular,True,high,27.709126,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20136617,136617,1,1,1.0,random_forest,full_features,tabular,True,high,36.052735,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20136618,136618,1,1,0.9972,random_forest,full_features,tabular,True,high,37.653328,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137099,137099,0,0,0.0,random_forest,full_features,tabular,True,high,17.66839,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137108,137108,1,1,1.0,random_forest,full_features,tabular,True,high,43.096897,elevated,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137170,137170,0,0,0.0,random_forest,full_features,tabular,True,high,32.911673,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20137799,137799,0,0,0.0,random_forest,full_features,tabular,True,high,25.747454,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138013,138013,0,0,0.0,random_forest,full_features,tabular,True,high,28.635853,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20138258,138258,0,0,0.01,random_forest,full_features,tabular,True,high,33.705707,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20139056,139056,0,0,0.0,random_forest,full_features,tabular,True,high,14.389905,low,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20143637,143637,0,0,0.0,random_forest,full_features,tabular,True,high,32.55082,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20144900,144900,1,1,0.9972,random_forest,full_features,tabular,True,high,37.920742,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20145656,145656,0,0,0.0,random_forest,full_features,tabular,True,high,29.044039,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152575,152575,0,0,0.0,random_forest,full_features,tabular,True,high,28.881704,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152680,152680,1,1,1.0,random_forest,full_features,tabular,True,high,39.55136,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
20152685,152685,1,1,1.0,random_forest,full_features,tabular,True,high,39.827006,moderate,Leakage-sensitive diagnostic; not preferred for user-facing evidence.,,,,full,full_labeled_dataset_after_holdout_evaluation,high,diagnostic
